userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
5a7fc86fd9401f76149a24cf	18061640040	2018-06-16 12:51:45	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2425	2018-07-06 14:40:00	oldUser
5a7fe5631e10434a210abdb3	180606737250	2018-06-06 22:03:29	One way	FALSE	12	DEL	GAU	PREMIUM_ECONOMY	iximaad	4079	2018-06-27 05:40:00	oldUser
5a7fe5631e10434a210abdb3	5070942	2018-06-26 11:27:46	One way	FALSE	196	DEL	GAU	ECONOMY	iximaad	8967	2018-08-19 05:00:00	oldUser
5a7ff66f60a5bf134e43ce60	5100638	2018-06-27 14:45:00	Return	FALSE	196	AMD	DEL	ECONOMY	ixiweb	6892	2018-12-21 00:00:00	oldUser
5a7ff66f60a5bf134e43ce60	180627162370	2018-06-27 15:09:37	Return	FALSE	12	AMD	DEL	ECONOMY	ixiweb	3683	2018-12-21 00:00:00	oldUser
5a80063060a5bf134e44fc05	180617137724	2018-06-17 18:16:43	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1894	2018-09-04 13:40:00	oldUser
5a800abf60a5bf09adef506a	18062077604	2018-06-20 22:32:53	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2538	2018-07-06 04:50:00	oldUser
5a800abf60a5bf09adef506a	180621127014	2018-06-21 11:53:14	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2187	2018-07-08 19:15:00	oldUser
5a80450c1e10434a2111aa78	180625154024	2018-06-25 15:21:54	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	3131	2018-06-27 14:40:00	oldUser
5a806c17d9401f085afa1dd0	5067911	2018-06-26 08:54:19	One way	FALSE	196	BLR	PNQ	ECONOMY	ixiweb	6398	2018-06-29 20:40:00	newUser
5a8140a20a384c30e77bd6e5	EMT47568717	2018-06-11 09:36:37	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaad	2116	2018-07-27 15:45:00	oldUser
5a8140a20a384c30e77bd6e5	180612143834	2018-06-12 10:09:49	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2640	2018-07-29 11:35:00	oldUser
5a8148701e10434a211f7dd0	18062961948	2018-06-29 17:06:30	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2287	2018-07-08 07:35:00	oldUser
5a8148701e10434a211f7dd0	18062957948	2018-06-29 17:29:52	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2499	2018-07-06 18:05:00	oldUser
5a816f5160a5bf134e5a215e	18062386422	2018-06-23 23:09:01	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2531	2018-06-28 19:15:00	oldUser
5a816f5160a5bf134e5a215e	18062386912	2018-06-23 23:17:47	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2948	2018-07-02 04:50:00	oldUser
5a8173441e10433eec05eaf3	180621192396	2018-06-21 23:53:00	One way	FALSE	12	DEL	AMD	ECONOMY	iximweb	1873	2018-08-10 13:40:00	oldUser
5a8173441e10433eec05eaf3	18062268690	2018-06-22 22:24:34	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	1793	2018-08-12 23:35:00	oldUser
5a8186530a384c30e780f8b8	1606844271592	2018-06-16 11:51:20	Return	FALSE	103	DEL	AMD	ECONOMY	ixiweb	11751	2018-07-07 01:55:00	newUser
5a81ca421e10433eec0caeb3	EMT49101813	2018-06-30 20:29:05	One way	FALSE	205	CCU	DEL	ECONOMY	iximaio	3012	2018-07-17 01:00:00	newUser
5a81ca421e10433eec0caeb3	EMT49102248	2018-06-30 20:37:34	One way	FALSE	205	CCU	DEL	ECONOMY	iximaio	3012	2018-07-17 01:00:00	oldUser
5a8253e81e10434a212e821d	180630121276	2018-06-30 07:44:27	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3073	2018-09-14 11:05:00	oldUser
5a8272860a384c30e78db6c7	18061985620	2018-06-19 22:36:54	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3299	2018-06-19 20:40:00	oldUser
5a830a7460a5bf134e7420b3	18062924138	2018-06-29 10:15:46	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3131	2018-06-29 14:40:00	oldUser
5a830e1d0a384c422fecbf03	18060739952	2018-06-07 12:17:06	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1499	2018-07-08 02:10:00	oldUser
5a8320e40a384c422fee2969	180608143236	2018-06-08 09:31:26	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	3493	2018-06-14 19:55:00	oldUser
5a83b2da1e10433eec272245	18062846126	2018-06-28 16:10:55	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2185	2018-07-09 13:15:00	oldUser
5a84154a1e10433eec2e9a59	PRL06D4IO75	2018-06-14 00:05:17	One way	FALSE	1020	BLR	PNQ	ECONOMY	ixiweb	2248	2018-07-08 20:40:00	oldUser
5a84739bd9401f7614e41821	4742905	2018-06-09 16:30:21	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	4998	2018-06-22 03:10:00	oldUser
5a856bad0a384c30e7bce9ac	180605601478	2018-06-05 13:50:00	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1950	2018-06-19 19:55:00	newUser
5a856c570a384c422f0ffad9	18061972352	2018-06-19 17:57:52	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	4364	2018-06-21 17:15:00	oldUser
5a857f7dd9401f085a46ef2f	18062257554	2018-06-22 17:02:35	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2198	2018-06-30 16:30:00	oldUser
5a85c415d9401f11ba825b86	18062074790	2018-06-20 20:40:05	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	6273	2018-06-22 00:45:00	oldUser
5a864c1f1e10431f7f111ade	PRL06D5N86A	2018-06-14 09:40:57	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	6685	2018-06-14 09:40:00	oldUser
5a86bd79d9401f27ca7f60eb	180627187788	2018-06-27 22:07:30	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1988	2018-07-19 05:30:00	oldUser
5a8705890a384c6e8dbb5213	EMT47257221	2018-06-06 00:33:10	One way	FALSE	205	CCU	DEL	ECONOMY	ixiweb	3403	2018-08-19 03:20:00	oldUser
5a8705890a384c6e8dbb5213	EMT47257392	2018-06-06 00:37:23	One way	FALSE	205	CCU	DEL	ECONOMY	ixiweb	3403	2018-08-19 03:20:00	oldUser
5a8705890a384c6e8dbb5213	EMT47257476	2018-06-06 00:40:44	One way	FALSE	205	CCU	DEL	ECONOMY	ixiweb	3403	2018-08-19 03:20:00	oldUser
5a870a19d9401f0ccfb17bab	180615130200	2018-06-15 06:26:30	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2682	2018-06-29 20:55:00	oldUser
5a879469d9401f23e43accef	PRL06E5TMGY	2018-06-19 23:10:52	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3398	2018-06-21 18:25:00	oldUser
5a87bdbbd9401f0ccfb98e58	1906866100292	2018-06-19 23:32:55	One way	FALSE	103	PNQ	BLR	ECONOMY	iximaad	2148	2018-06-21 18:25:00	newUser
5a87d34860a5bf4ff77f9f06	EMT47542950	2018-06-10 16:10:02	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	1995	2018-07-14 12:10:00	newUser
5a8819e60a384c0a649f79f7	4752026	2018-06-09 23:56:26	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	12426	2018-06-10 03:10:00	oldUser
5a883e5c1e104365fa235ed5	EMT49085601	2018-06-30 15:59:37	One way	FALSE	205	CCU	DEL	ECONOMY	iximaad	2656	2018-08-30 12:30:00	newUser
5a88402a60a5bf4ff787c29a	180610134692	2018-06-10 15:54:13	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3514	2018-07-16 11:30:00	newUser
5a8858871e104365fa255264	180605541454	2018-06-05 01:18:13	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1498	2018-07-13 01:55:00	oldUser
5a8858871e104365fa255264	180605602278	2018-06-05 14:09:07	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-27 01:55:00	oldUser
5a8858871e104365fa255264	18060768574	2018-06-07 18:03:56	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1899	2018-07-14 14:55:00	oldUser
5a8858871e104365fa255264	18061446064	2018-06-14 15:43:14	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1901	2018-07-28 14:10:00	oldUser
5a8868180a384c0a64a54ee0	180630128850	2018-06-30 11:59:27	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	4130	2018-07-15 18:55:00	oldUser
5a88a3410a384c0a64a786f2	180613266874	2018-06-13 22:00:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2682	2018-06-20 20:55:00	oldUser
5a88f9a1d9401f23e44fcc0d	180621154044	2018-06-21 15:00:20	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2971	2018-07-13 05:30:00	oldUser
5a896644d9401f23e457b291	180606682238	2018-06-06 09:41:19	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	3649	2018-06-11 14:05:00	oldUser
5a896644d9401f23e457b291	180606693866	2018-06-06 09:46:26	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4056	2018-06-12 18:00:00	oldUser
5a8992710a384c6e8de103c7	180630100446	2018-06-30 00:20:50	Return	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	5664	2018-06-30 18:05:00	oldUser
5a89945360a5bf5930a8f599	180687466248	2018-06-18 20:45:37	One way	FALSE	103	CCU	DEL	ECONOMY	iximatr	3099	2018-08-20 00:35:00	newUser
5a89af800a384c6e8de317ff	180608197560	2018-06-08 23:37:24	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4304	2018-06-25 15:40:00	oldUser
5a8a41270a384c0a64bd63c5	4916302	2018-06-18 16:26:34	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	5884	2018-06-26 01:00:00	oldUser
5a8a6647d9401f0ccfe12cad	18061626054	2018-06-16 11:18:23	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1937	2018-07-21 04:05:00	oldUser
5a8a6647d9401f0ccfe12cad	PRL06DS39FX	2018-06-17 19:08:09	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1943	2018-07-23 13:40:00	oldUser
5a8a78b91e104365fa4297fe	160681775016	2018-06-16 22:40:43	One way	FALSE	103	AMD	DEL	ECONOMY	iximatr	3399	2018-06-17 01:20:00	newUser
5a8a838660a5bf42b2ead533	18062340836	2018-06-23 08:18:49	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5452	2018-06-24 01:30:00	oldUser
5a8a986460a5bf42b2ec5e40	180608149036	2018-06-08 12:19:29	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	3298	2018-08-07 05:20:00	oldUser
5a8aebabd9401f0ccfeb490e	180610146170	2018-06-10 21:10:58	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	7018	2018-06-12 07:40:00	oldUser
5a8b517d0a384c0a64cecf67	18062829168	2018-06-28 12:42:38	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6108	2018-07-10 09:40:00	oldUser
5a8bb7f10a384c0a64d40273	180606686936	2018-06-06 12:35:15	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	5620	2018-06-15 13:15:00	oldUser
5a8bb7f10a384c0a64d40273	18062646844	2018-06-26 15:43:00	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	9152	2018-06-29 13:15:00	oldUser
5a8beb630a384c6e8d0312b8	180608141204	2018-06-08 07:46:50	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	5014	2018-06-15 13:15:00	oldUser
5a8bf37f1e104365fa59b849	18061161258	2018-06-11 15:53:58	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	7570	2018-06-12 13:20:00	oldUser
5a8c2c6d1e10437d882ea4e6	18060956202	2018-06-09 16:42:06	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4062	2018-07-06 01:50:00	oldUser
5a8c3e820a384c6e8d098a2f	18061637812	2018-06-16 12:35:57	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	3206	2018-06-17 16:45:00	oldUser
5a8c40b40a384c0a64de9e95	0506840111992	2018-06-05 22:28:21	One way	FALSE	103	DEL	GAU	ECONOMY	iximatr	8115	2018-06-06 11:55:00	oldUser
5a8c48d11e104365fa608ae1	180625133224	2018-06-25 10:31:20	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5396	2018-08-08 17:50:00	oldUser
5a8c493b1e10437d883109e7	18060959644	2018-06-09 18:43:33	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4993	2018-06-17 11:15:00	oldUser
5a8c493b1e10437d883109e7	180627200158	2018-06-27 23:16:51	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2618	2018-11-02 16:40:00	oldUser
5a8d1abb60a5bf42b212c2a8	EMT47342913	2018-06-07 13:07:50	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	4980	2018-06-17 23:50:00	newUser
5a8d1abb60a5bf42b212c2a8	18060752596	2018-06-07 13:50:18	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4990	2018-06-18 02:10:00	oldUser
5a8d2f3860a5bf42b21460b5	18061434778	2018-06-14 10:47:36	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	11820	2018-06-14 20:55:00	oldUser
5a8d3de41e10437d883eac54	PRL06CEHEU8	2018-06-09 10:56:20	One way	FALSE	1020	BLR	PNQ	ECONOMY	ixiweb	8814	2018-06-09 15:45:00	oldUser
5a8d5bc8d9401f0ccf107b96	2406812393496	2018-06-24 13:47:22	One way	FALSE	103	DEL	GAU	ECONOMY	iximaio	4099	2018-06-30 02:10:00	newUser
5a8d6db4d9401f23e495d984	18062845162	2018-06-28 15:40:57	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1918	2018-08-14 18:05:00	oldUser
5a8d73d360a5bf398b354648	180615100428	2018-06-15 00:15:50	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	9280	2018-06-15 18:55:00	oldUser
5a8d76f80a384c0a64f1961f	180627160536	2018-06-27 14:17:37	Return	FALSE	12	AMD	DEL	ECONOMY	iximaio	4405	2018-07-20 00:35:00	oldUser
5a8d78431e104365fa72f3e2	18062977290	2018-06-29 22:41:55	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	3045	2018-07-07 00:25:00	oldUser
5a8d78431e104365fa72f3e2	180630166766	2018-06-30 18:53:09	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	3327	2018-07-08 15:45:00	oldUser
5a8de0b2d9401f0ccf199400	5130332	2018-06-28 16:31:17	One way	FALSE	196	CCU	DEL	ECONOMY	ixiweb	10099	2018-06-28 15:40:00	newUser
5a8e475d0a384c0a64fce0c6	EMT49065498	2018-06-30 11:45:18	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	3400	2018-07-29 12:50:00	newUser
5a8e47dd1e104365fa7e22f5	1106859227756	2018-06-11 07:54:11	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	5800	2018-06-17 17:10:00	oldUser
5a8e6b7e1e104365fa810c48	18060732834	2018-06-07 08:53:44	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2425	2018-10-12 14:40:00	oldUser
5a8e6b7e1e104365fa810c48	18061930566	2018-06-19 07:18:45	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1834	2018-07-20 14:10:00	oldUser
5a8e6b7e1e104365fa810c48	PRL06E6KW7R	2018-06-20 07:18:59	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1723	2018-07-23 01:10:00	oldUser
5a8e6fbe1e10437d8851d469	18061432226	2018-06-14 08:57:28	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	6517	2018-06-14 08:40:00	oldUser
5a8e6fbe1e10437d8851d469	1406883274612	2018-06-14 10:59:27	One way	FALSE	103	AMD	DEL	ECONOMY	iximaad	6517	2018-06-14 08:40:00	oldUser
5a8e6fbe1e10437d8851d469	4890713	2018-06-17 06:56:39	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	5230	2018-06-28 14:15:00	oldUser
5a8ec86860a5bf42b22fc9bf	180618253976	2018-06-18 19:28:59	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2863	2018-06-22 01:10:00	oldUser
5a8ec86860a5bf42b22fc9bf	180681550908	2018-06-18 19:33:11	One way	FALSE	103	DEL	AMD	ECONOMY	ixiweb	1723	2018-07-18 01:10:00	oldUser
5a8ec86860a5bf42b22fc9bf	18061932562	2018-06-19 09:43:19	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2863	2018-06-22 01:10:00	oldUser
5a8ed22860a5bf398b4c0ddc	18060953546	2018-06-09 15:38:33	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1799	2018-07-31 15:45:00	oldUser
5a8ed3c41e10437d8859e63b	18062476076	2018-06-24 21:18:04	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	3206	2018-06-30 16:45:00	oldUser
5a8f0c7dd9401f0ccf2df6e0	180618246488	2018-06-18 21:45:41	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2682	2018-08-10 14:05:00	oldUser
5a8f0c7dd9401f0ccf2df6e0	18061953352	2018-06-19 14:00:39	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2042	2018-08-15 15:45:00	oldUser
5a8f19220a384c6e8d38677a	180612189206	2018-06-12 23:18:00	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3161	2018-07-08 00:35:00	oldUser
5a8f9acbd9401f0ccf341a17	18062361818	2018-06-23 15:05:58	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3754	2018-08-04 02:10:00	oldUser
5a8fcdcad9401f0ccf3868eb	18061157654	2018-06-11 17:15:48	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	5221	2018-06-13 17:50:00	oldUser
5a8fd0ba1e104365fa98b689	18060782552	2018-06-07 19:34:24	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3514	2018-07-06 05:40:00	oldUser
5a8fd14360a5bf398b5b6863	180613265144	2018-06-13 21:11:47	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1950	2018-07-12 19:55:00	oldUser
5a8fd3be60a5bf42b2403f98	180615158022	2018-06-15 17:28:35	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1937	2018-07-13 13:20:00	oldUser
5a8fd3be60a5bf42b2403f98	180621156458	2018-06-21 15:48:19	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1832	2018-07-04 01:00:00	oldUser
5a8fe83e1e10437d886b123d	18062442320	2018-06-24 09:34:31	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5537	2018-06-28 01:40:00	oldUser
5a90168360a5bf0a97baf8ef	180606701930	2018-06-06 13:01:13	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-06-28 05:30:00	oldUser
5a901fd20a384c3804d4b6c8	4682642	2018-06-06 22:32:53	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	7028	2018-06-21 03:10:00	oldUser
5a901fd20a384c3804d4b6c8	0906878274612	2018-06-09 10:05:56	One way	FALSE	103	DEL	AMD	ECONOMY	iximaad	2759	2018-06-24 17:20:00	oldUser
5a903e0f1e1043377ef355e2	180608122948	2018-06-08 04:23:45	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1692	2018-07-02 00:50:00	oldUser
5a9105391e1043377efdd935	5179874	2018-06-30 20:05:35	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaio	5458	2018-08-26 00:25:00	newUser
5a9112c260a5bf4fd0faaca6	180617118194	2018-06-17 13:21:12	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2863	2018-06-27 01:10:00	oldUser
5a9112c260a5bf4fd0faaca6	180617129486	2018-06-17 13:26:07	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2863	2018-06-27 01:10:00	oldUser
5a911a03d9401f6f1e4689a5	PRL06EMA0ZN	2018-06-22 23:10:44	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximweb	1880	2018-07-01 23:55:00	oldUser
5a9188bbd9401f6f1e4f6b4e	PRL06DH20DM	2018-06-15 22:49:50	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	3302	2018-06-21 11:10:00	newUser
5a919b391e1043186bba0827	0706882158577	2018-06-07 22:11:28	Return	FALSE	103	BLR	PNQ	ECONOMY	iximaio	15321	2018-06-24 00:15:00	oldUser
5a91a3d3d9401f0e82bfe7f0	PRL06F6PDB2	2018-06-26 16:46:14	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2550	2018-06-30 23:30:00	oldUser
5a9233ff1e1043186bc08d80	18062432078	2018-06-24 09:36:44	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	8352	2018-06-25 05:40:00	oldUser
5a9250bbd9401f0e82c80d48	EMT48047409	2018-06-18 19:50:59	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaad	2189	2018-06-28 18:55:00	oldUser
5a9250bbd9401f0e82c80d48	18062210738	2018-06-22 00:31:42	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3018	2018-07-08 17:30:00	oldUser
5a926667d9401f0e82c9d454	170681524156	2018-06-17 17:56:55	One way	FALSE	103	AMD	DEL	ECONOMY	iximatr	3206	2018-06-19 16:45:00	newUser
5a92823b1e1043377e169596	18062474600	2018-06-24 20:29:47	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3206	2018-06-26 04:05:00	oldUser
5a92a2921e1043377e18f6c5	180615145334	2018-06-15 11:34:33	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4251	2018-07-03 05:00:00	oldUser
5a92e6b660a5bf4fd019f8ee	180606737940	2018-06-06 22:21:28	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	4890	2018-06-15 10:15:00	oldUser
5a92ed780a384c327abed66c	4712883	2018-06-08 08:11:54	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	10001	2018-07-01 04:05:00	newUser
5a92ed780a384c327abed66c	180618243650	2018-06-18 20:25:55	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1937	2018-07-29 12:45:00	oldUser
5a92f49860a5bf4fd01afb53	4781073	2018-06-11 14:52:27	One way	FALSE	196	AMD	DEL	ECONOMY	iximaio	11790	2018-06-11 13:20:00	oldUser
5a92f49860a5bf4fd01afb53	4826606	2018-06-13 20:06:40	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	12754	2018-06-14 13:40:00	oldUser
5a93ad0860a5bf6dbba8c864	5167276	2018-06-30 10:04:16	One way	FALSE	196	PNQ	BLR	ECONOMY	ixiweb	2228	2018-07-12 19:55:00	oldUser
5a93cf18d9401f6f1e71c51f	18061642886	2018-06-16 13:49:24	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-06-23 18:55:00	oldUser
5a94115ed9401f6f1e770858	18061986248	2018-06-19 22:48:00	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaio	4992	2018-06-27 20:55:00	oldUser
5a94fd70d9401f6f1e843020	18061968672	2018-06-19 20:07:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	5730	2018-06-28 01:55:00	oldUser
5a950ef2d9401f6f1e85ad5b	18062385480	2018-06-23 22:41:29	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2198	2018-06-28 20:55:00	oldUser
5a951e9f0a384c12dcd56126	PRL06FBNZU3	2018-06-27 12:56:39	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2643	2018-07-01 00:50:00	oldUser
5a951e9f0a384c12dcd56126	2706840507547	2018-06-27 13:03:09	One way	FALSE	103	DEL	AMD	ECONOMY	iximaad	2639	2018-07-01 00:50:00	oldUser
5a951e9f0a384c12dcd56126	EMT48615078	2018-06-27 13:06:44	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	4182	2018-07-04 14:10:00	oldUser
5a956edc1e1043186bf6c399	0906858389233	2018-06-09 15:15:12	One way	FALSE	103	DEL	AMD	ECONOMY	iximaad	3424	2018-07-01 13:20:00	newUser
5a95922dd9401f6f1e907522	PRL06DMWHTB	2018-06-16 21:09:57	Return	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3662	2018-07-23 12:10:00	oldUser
5a95925b1e1043186bf9bd01	210688281351	2018-06-21 21:40:33	One way	FALSE	103	DEL	GAU	ECONOMY	iximaad	4099	2018-07-05 23:50:00	newUser
5a959f9fd9401f0e82ffeb8a	18062240346	2018-06-22 13:13:34	Return	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	4881	2018-07-06 14:05:00	oldUser
5a95aae460a5bf4fd046d7e7	18062924800	2018-06-29 10:35:54	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2861	2018-07-02 01:55:00	oldUser
5a9684d51e1043186b07b78a	18061440314	2018-06-14 13:00:06	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	2584	2018-07-03 10:15:00	oldUser
5a96abfed9401f0e821022fa	18061959026	2018-06-19 16:04:25	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2185	2018-06-19 19:55:00	oldUser
5a96af731e1043186b0b3534	180621150432	2018-06-21 13:27:24	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4034	2018-07-07 05:00:00	newUser
5a96bcd960a5bf4fd057fbe4	PRL06CCOBOE	2018-06-08 21:02:24	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	8140	2018-06-10 01:55:00	oldUser
5a96e0440a384c327aff6093	180613277934	2018-06-13 23:38:24	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	1950	2018-07-23 13:15:00	oldUser
5a96e0440a384c327aff6093	18061652102	2018-06-16 15:32:09	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2541	2018-06-23 17:00:00	oldUser
5a97816560a5bf6dbbe72386	180630142046	2018-06-30 13:06:41	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3716	2018-07-14 23:50:00	oldUser
5a979be160a5bf4fd0648834	180625130292	2018-06-25 07:10:41	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	5180	2018-06-25 13:40:00	oldUser
5a97b2bdd9401f0e82200ebd	180627152558	2018-06-27 13:19:21	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1557	2018-08-17 07:40:00	oldUser
5a97b2bdd9401f0e82200ebd	180630172846	2018-06-30 20:09:38	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1557	2018-08-17 07:40:00	oldUser
5a97b3e01e1043377e6ac30f	180605608234	2018-06-05 16:30:01	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1849	2018-08-26 20:55:00	oldUser
5a97b3e01e1043377e6ac30f	18062257984	2018-06-22 17:16:18	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaad	4222	2018-07-12 18:00:00	oldUser
5a985bdd0a384c708df25299	180605627050	2018-06-05 20:29:57	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6200	2018-06-08 17:10:00	oldUser
5a98796660a5bf6d387efb80	18062250078	2018-06-22 13:11:02	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3131	2018-06-24 01:55:00	oldUser
5a98796660a5bf6d387efb80	180625139740	2018-06-25 12:57:45	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3134	2018-06-27 05:30:00	oldUser
